2766	1067	220
2767	1067	223
2768	1067	228
2769	1067	225
2770	1067	225
2771	1067	224
2772	1067	217
2773	1067	224
2774	1067	227
2775	1067	224
2776	1067	224
2777	1067	228
2778	1067	225
2779	1067	223
2780	1067	224
2781	1067	225
2782	1067	219
2783	1067	224
2784	1067	220
2785	1067	223
2786	1067	221
2787	1067	223
2788	1067	225
2789	1067	220
2790	1067	218
2791	1067	223
2792	1067	225
2793	1067	219
2794	1067	224
2795	1067	224
2796	1067	219
2797	1067	228
2798	1067	228
2799	1067	228
2800	1067	223
2801	1067	224
2802	1067	221
2803	1067	221
2804	1067	221
2805	1067	226
2806	1067	226
2807	1067	225
2808	1067	226
2809	1067	224
2810	1067	226
2811	1067	224
2812	1067	220
2813	1067	225
2814	1067	222
2815	1067	224
2816	1067	224
2817	1067	225
2818	1067	225
2819	1067	224
2820	1067	224
2821	1067	225
2822	1067	228
2823	1067	227
2824	1067	229
2825	1067	227
2826	1067	224
2827	1067	225
2828	1067	223
2829	1067	223
2830	1067	225
2831	1067	222
2832	1067	225
2833	1067	221
2834	1067	220
2835	1067	224
2836	1067	227
2837	1067	223
2838	1067	220
2839	1067	221
2840	1067	218
2841	1067	223
2842	1067	222
2843	1067	225
2844	1067	226
2845	1067	223
2846	1067	224
2847	1067	222
2848	1067	219
2849	1067	220
2850	1067	223
2851	1067	224
2852	1067	219
2853	1067	224
2854	1067	229
2855	1067	220
2856	1067	226
2857	1067	224
2858	1067	219
2859	1067	222
2860	1067	225
2861	1067	226
2862	1067	220
2863	1067	220
2864	1067	218
2865	1067	221
2866	1067	225
2867	1067	227
2868	1067	227
2869	1067	227
2870	1067	226
2871	1067	223
2872	1067	227
2873	1067	226
2874	1067	223
2875	1067	224
2876	1067	227
2877	1067	224
2878	1067	220
2879	1067	223
2880	1067	224
2881	1067	226
2882	1067	222
2883	1067	225
2884	1067	225
2885	1067	227
2886	1067	217
2887	1067	227
2888	1067	225
2889	1067	222
2890	1067	227
2891	1067	224
2892	1067	220
2893	1067	226
2894	1067	225
2895	1067	224
2896	1067	224
2897	1067	226
2898	1067	228
2899	1067	224
2900	1067	224
2901	1067	225
2902	1067	223
2903	1067	225
2904	1067	226
2905	1067	225
2906	1067	221
2907	1067	220
2908	1067	219
2909	1067	224
2910	1067	222
2911	1067	223
2912	1067	225
2913	1067	225
2914	1067	224
2915	1067	225
2916	1067	224
2917	1067	222
2918	1067	216
2919	1067	218
2920	1067	220
2921	1067	227
2922	1067	225
2923	1067	222
2924	1067	224
2925	1067	224
2926	1067	223
2927	1067	225
2928	1067	225
2929	1067	226
2930	1067	222
2931	1067	220
2932	1067	227
2933	1067	226
2934	1067	223
2935	1067	219
2936	1067	224
2937	1067	223
2938	1067	221
2939	1067	225
2940	1067	222
2941	1067	224
2942	1067	225
2943	1067	223
2944	1067	225
2945	1067	225
2946	1067	224
2947	1067	222
2948	1067	222
2949	1067	226
2950	1067	224
2951	1067	223
2952	1067	221
2953	1067	223
2954	1067	230
2955	1067	226
2956	1067	229
2957	1067	227
2958	1067	224
2959	1067	224
2960	1067	219
2961	1067	228
2962	1067	229
2963	1067	225
2964	1067	227
2965	1067	227
2966	1067	222
2967	1067	224
2968	1067	221
2969	1067	217
2970	1067	222
2971	1067	224
2972	1067	224
2973	1067	219
2974	1067	219
2975	1067	227
2976	1067	228
2977	1067	226
2978	1067	229
2979	1067	226
2980	1067	223
2981	1067	224
2982	1067	220
2983	1067	225
2984	1067	228
2985	1067	226
2986	1067	222
2987	1067	225
2988	1067	221
2989	1067	224
2990	1067	219
2991	1067	223
2992	1067	227
2993	1067	224
2994	1067	221
2995	1067	220
2996	1067	222
2997	1067	224
2998	1067	225
2999	1067	225
3000	1067	228
3001	1067	226
3002	1067	226
3003	1067	225
3004	1067	226
3005	1067	226
3006	1067	225
3007	1067	223
3008	1067	222
3009	1067	221
3010	1067	225
3011	1067	220
3012	1067	221
3013	1067	226
3014	1067	223
3015	1067	224
3016	1067	222
3017	1067	225
3018	1067	224
3019	1067	225
3020	1067	226
3021	1067	225
3022	1067	222
3023	1067	226
3024	1067	222
3025	1067	226
3026	1067	229
3027	1067	224
3028	1067	220
3029	1067	223
3030	1067	225
3031	1067	220
3032	1067	224
3033	1067	224
3034	1067	228
3035	1067	223
3036	1067	224
3037	1067	223
3038	1067	222
3039	1067	225
3040	1067	222
3041	1067	220
3042	1067	223
3043	1067	223
3044	1067	221
3045	1067	221
3046	1067	225
3047	1067	226
3048	1067	221
3049	1067	224
3050	1067	225
3051	1067	224
3052	1067	224
3053	1067	222
3054	1067	224
3055	1067	222
3056	1067	222
3057	1067	224
3058	1067	219
3059	1067	224
3060	1067	225
3061	1067	223
3062	1067	218
3063	1067	226
3064	1067	225
3065	1067	220
3066	1067	221
3067	1067	224
3068	1067	224
3069	1067	225
3070	1067	220
3071	1067	222
3072	1067	221
3073	1067	221
3074	1067	223
3075	1067	222
3076	1067	223
3077	1067	222
3078	1067	217
3079	1067	219
3080	1067	226
3081	1067	226
3082	1067	222
3083	1067	224
3084	1067	224
3085	1067	225
3086	1067	228
3087	1067	226
3088	1067	215
3089	1067	221
3090	1067	226
3091	1067	227
3092	1067	225
3093	1067	224
3094	1067	226
3095	1067	224
3096	1067	221
3097	1067	221
3098	1067	225
3099	1067	226
3100	1067	222
3101	1067	220
3102	1067	221
3103	1067	223
3104	1067	223
3105	1067	220
3106	1067	221
3107	1067	224
3108	1067	220
3109	1067	224
3110	1067	228
3111	1067	228
3112	1067	223
3113	1067	222
3114	1067	226
3115	1067	226
3116	1067	223
3117	1067	217
3118	1067	216
3119	1067	227
3120	1067	229
3121	1067	224
3122	1067	225
3123	1067	228
3124	1067	222
3125	1067	222
3126	1067	217
3127	1067	218
3128	1067	211
3129	1067	217
3130	1067	221
3131	1067	223
3132	1067	222
3133	1067	226
3134	1067	222
3135	1067	219
3136	1067	220
3137	1067	223
3138	1067	223
3139	1067	219
3140	1067	219
3141	1067	224
3142	1067	220
3143	1067	224
3144	1067	222
3145	1067	226
3146	1067	224
3147	1067	227
3148	1067	227
3149	1067	223
3150	1067	224
3151	1067	226
3152	1067	220
3153	1067	222
3154	1067	224
3155	1067	221
3156	1067	220
3157	1067	227
3158	1067	227
3159	1067	225
3160	1067	228
3161	1067	226
3162	1067	225
3163	1067	222
3164	1067	221
3165	1067	225
3166	1067	224
3167	1067	223
3168	1067	226
3169	1067	227
3170	1067	223
3171	1067	223
3172	1067	225
3173	1067	225
3174	1067	226
3175	1067	225
3176	1067	217
3177	1067	224
3178	1067	225
3179	1067	224
3180	1067	221
3181	1067	220
3182	1067	222
3183	1067	222
3184	1067	224
3185	1067	224
3186	1067	226
3187	1067	226
3188	1067	230
3189	1067	225
3190	1067	225
3191	1067	224
3192	1067	226
3193	1067	227
3194	1067	228
3195	1067	226
3196	1067	222
3197	1067	218
3198	1067	222
3199	1067	227
3200	1067	227
3201	1067	224
3202	1067	224
3203	1067	226
3204	1067	228
3205	1067	225
3206	1067	224
3207	1067	227
3208	1067	226
3209	1067	227
3210	1067	223
3211	1067	226
3212	1067	224
3213	1067	227
3214	1067	228
3215	1067	223
3216	1067	225
3217	1067	225
3218	1067	224
3219	1067	227
3220	1067	229
3221	1067	226
3222	1067	225
3223	1067	224
3224	1067	229
3225	1067	225
3226	1067	222
3227	1067	224
3228	1067	218
3229	1067	224
3230	1067	224
3231	1067	226
3232	1067	226
3233	1067	224
3234	1067	223
3235	1067	222
3236	1067	219
3237	1067	222
3238	1067	224
3239	1067	222
3240	1067	217
3241	1067	227
3242	1067	230
3243	1067	223
3244	1067	221
3245	1067	222
3246	1067	221
3247	1067	226
3248	1067	223
3249	1067	224
3250	1067	216
3251	1067	220
3252	1067	227
3253	1067	219
3254	1067	227
3255	1067	227
3256	1067	220
3257	1067	223
3258	1067	227
3259	1067	224
3260	1067	222
3261	1067	223
3262	1067	224
3263	1067	222
3264	1067	226
3265	1067	224
3266	1067	227
3267	1067	223
3268	1067	225
3269	1067	225
3270	1067	226
3271	1067	225
3272	1067	226
3273	1067	224
3274	1067	225
3275	1067	225
3276	1067	223
3277	1067	226
3278	1067	222
3279	1067	220
3280	1067	216
3281	1067	224
3282	1067	230
3283	1067	221
3284	1067	223
3285	1067	227
3286	1067	225
3287	1067	220
3288	1067	227
3289	1067	226
3290	1067	226
3291	1067	221
3292	1067	219
3293	1067	225
3294	1067	222
3295	1067	220
3296	1067	221
